RegioS,WerklozeBeroepsbevolking_12,Perioden
GM0737,0.0,2022JJ00
GM0737,0.0,2023JJ00
GM0450,0.0,2013JJ00
GM0450,0.0,2014JJ00
GM0450,0.0,2015JJ00
GM0450,0.0,2016JJ00
GM0450,0.0,2017JJ00
GM0450,0.0,2018JJ00
GM0450,0.0,2019JJ00
GM0450,0.0,2020JJ00
GM0450,0.0,2021JJ00
GM0450,0.0,2022JJ00
GM0450,0.0,2023JJ00
GM0451,0.0,2013JJ00
GM0451,0.0,2014JJ00
GM0451,0.0,2015JJ00
GM0451,0.0,2016JJ00
GM0451,0.0,2017JJ00
GM0451,0.0,2018JJ00
GM0451,0.0,2019JJ00
GM0451,0.0,2020JJ00
GM0451,0.0,2021JJ00
GM0451,0.0,2022JJ00
GM0451,0.0,2023JJ00
GM0184,0.0,2013JJ00
GM0184,0.0,2014JJ00
GM0184,0.0,2015JJ00
GM0184,0.0,2016JJ00
GM0184,0.0,2017JJ00
GM0184,0.0,2018JJ00
GM0184,0.0,2019JJ00
GM0184,0.0,2020JJ00
GM0184,0.0,2021JJ00
GM0184,0.0,2022JJ00
GM0184,0.0,2023JJ00
GM0344,3.0,2013JJ00
GM0344,5.0,2014JJ00
GM0344,5.0,2015JJ00
GM0344,4.0,2016JJ00
GM0344,3.0,2017JJ00
GM0344,3.0,2018JJ00
GM0344,2.0,2019JJ00
GM0344,2.0,2020JJ00
GM0344,2.0,2021JJ00
GM0344,2.0,2022JJ00
GM0344,2.0,2023JJ00
GM1581,1.0,2013JJ00
GM1581,1.0,2014JJ00
GM1581,1.0,2015JJ00
GM1581,1.0,2016JJ00
GM1581,1.0,2017JJ00
GM1581,0.0,2018JJ00
GM1581,0.0,2019JJ00
GM1581,0.0,2020JJ00
GM1581,0.0,2021JJ00
GM1581,0.0,2022JJ00
GM1581,0.0,2023JJ00
GM0981,0.0,2013JJ00
GM0981,0.0,2014JJ00
GM0981,0.0,2015JJ00
GM0981,0.0,2016JJ00
GM0981,0.0,2017JJ00
GM0981,0.0,2018JJ00
GM0981,0.0,2019JJ00
GM0981,0.0,2020JJ00
GM0981,0.0,2021JJ00
GM0981,0.0,2022JJ00
GM0981,0.0,2023JJ00
GM0994,0.0,2013JJ00
GM0994,0.0,2014JJ00
GM0994,0.0,2015JJ00
GM0994,0.0,2016JJ00
GM0994,0.0,2017JJ00
GM0994,0.0,2018JJ00
GM0994,0.0,2019JJ00
GM0994,0.0,2020JJ00
GM0994,0.0,2021JJ00
GM0994,0.0,2022JJ00
GM0994,0.0,2023JJ00
GM0858,1.0,2013JJ00
GM0858,1.0,2014JJ00
GM0858,1.0,2015JJ00
GM0858,1.0,2016JJ00
GM0858,0.0,2017JJ00
GM0858,0.0,2018JJ00
GM0858,0.0,2019JJ00
GM0858,0.0,2020JJ00
GM0858,0.0,2021JJ00
GM0858,0.0,2022JJ00
GM0858,0.0,2023JJ00
GM0047,0.0,2013JJ00
GM0047,1.0,2014JJ00
GM0047,1.0,2015JJ00
GM0047,1.0,2016JJ00
GM0047,0.0,2017JJ00
GM0047,0.0,2018JJ00
GM0047,0.0,2019JJ00
GM0047,0.0,2020JJ00
GM0047,0.0,2021JJ00
GM0047,0.0,2022JJ00
GM0047,0.0,2023JJ00
GM0345,1.0,2013JJ00
GM0345,1.0,2014JJ00
GM0345,1.0,2015JJ00
GM0345,1.0,2016JJ00
GM0345,1.0,2017JJ00
GM0345,1.0,2018JJ00
GM0345,1.0,2019JJ00
GM0345,0.0,2020JJ00
GM0345,0.0,2021JJ00
GM0345,0.0,2022JJ00
GM0345,0.0,2023JJ00
GM0717,0.0,2013JJ00
GM0717,0.0,2014JJ00
GM0717,0.0,2015JJ00
GM0717,0.0,2016JJ00
GM0717,0.0,2017JJ00
GM0717,0.0,2018JJ00
GM0717,0.0,2019JJ00
GM0717,0.0,2020JJ00
GM0717,0.0,2021JJ00
GM0717,0.0,2022JJ00
GM0717,0.0,2023JJ00
GM0861,1.0,2013JJ00
GM0861,1.0,2014JJ00
GM0861,1.0,2015JJ00
GM0861,1.0,2016JJ00
GM0861,1.0,2017JJ00
GM0861,0.0,2018JJ00
GM0861,0.0,2019JJ00
GM0861,0.0,2020JJ00
GM0861,0.0,2021JJ00
GM0861,0.0,2022JJ00
GM0861,0.0,2023JJ00
GM0453,1.0,2013JJ00
GM0453,1.0,2014JJ00
GM0453,1.0,2015JJ00
GM0453,1.0,2016JJ00
GM0453,1.0,2017JJ00
GM0453,1.0,2018JJ00
GM0453,1.0,2019JJ00
GM0453,1.0,2020JJ00
GM0453,0.0,2021JJ00
GM0453,0.0,2022JJ00
GM0453,0.0,2023JJ00
GM0983,2.0,2013JJ00
GM0983,2.0,2014JJ00
GM0983,2.0,2015JJ00
GM0983,1.0,2016JJ00
GM0983,2.0,2017JJ00
GM0983,1.0,2018JJ00
GM0983,1.0,2019JJ00
GM0983,1.0,2020JJ00
GM0983,1.0,2021JJ00
GM0983,1.0,2022JJ00
GM0983,1.0,2023JJ00
GM0984,1.0,2013JJ00
GM0984,1.0,2014JJ00
GM0984,1.0,2015JJ00
GM0984,1.0,2016JJ00
GM0984,1.0,2017JJ00
GM0984,0.0,2018JJ00
GM0984,0.0,2019JJ00
GM0984,0.0,2020JJ00
GM0984,0.0,2021JJ00
GM0984,0.0,2022JJ00
GM0984,0.0,2023JJ00
GM1961,1.0,2013JJ00
GM1961,1.0,2014JJ00
GM1961,1.0,2015JJ00
GM1961,1.0,2016JJ00
GM1961,1.0,2017JJ00
GM1961,0.0,2018JJ00
GM1961,0.0,2019JJ00
GM1961,0.0,2020JJ00
GM1961,0.0,2021JJ00
GM1961,0.0,2022JJ00
GM1961,0.0,2023JJ00
GM0622,1.0,2013JJ00
GM0622,1.0,2014JJ00
GM0622,1.0,2015JJ00
GM0622,1.0,2016JJ00
GM0622,1.0,2017JJ00
GM0622,1.0,2018JJ00
GM0622,1.0,2019JJ00
GM0622,1.0,2020JJ00
GM0622,1.0,2021JJ00
GM0622,1.0,2022JJ00
GM0622,0.0,2023JJ00
GM0096,0.0,2013JJ00
GM0096,0.0,2014JJ00
GM0096,0.0,2015JJ00
GM0096,0.0,2016JJ00
GM0096,0.0,2017JJ00
GM0096,0.0,2018JJ00
GM0096,0.0,2019JJ00
GM0096,0.0,2020JJ00
GM0096,0.0,2021JJ00
GM0096,0.0,2022JJ00
GM0096,0.0,2023JJ00
GM0718,1.0,2013JJ00
GM0718,1.0,2014JJ00
GM0718,1.0,2015JJ00
GM0718,1.0,2016JJ00
GM0718,1.0,2017JJ00
GM0718,1.0,2018JJ00
GM0718,0.0,2019JJ00
GM0718,0.0,2020JJ00
GM0718,0.0,2021JJ00
GM0718,0.0,2022JJ00
GM0718,0.0,2023JJ00
GM0986,0.0,2013JJ00
GM0986,0.0,2014JJ00
GM0986,0.0,2015JJ00
GM0986,0.0,2016JJ00
GM0986,0.0,2017JJ00
GM0986,0.0,2018JJ00
GM0986,0.0,2019JJ00
GM0986,0.0,2020JJ00
GM0986,0.0,2021JJ00
GM0986,0.0,2022JJ00
GM0986,0.0,2023JJ00
GM1992,1.0,2013JJ00
GM1992,1.0,2014JJ00
GM1992,1.0,2015JJ00
GM1992,1.0,2016JJ00
GM1992,1.0,2017JJ00
GM1992,1.0,2018JJ00
GM1992,1.0,2019JJ00
GM1992,1.0,2020JJ00
GM1992,0.0,2021JJ00
GM1992,0.0,2022JJ00
GM1992,0.0,2023JJ00
GM0626,0.0,2013JJ00
GM0626,0.0,2014JJ00
GM0626,0.0,2015JJ00
GM0626,0.0,2016JJ00
GM0626,0.0,2017JJ00
GM0626,0.0,2018JJ00
GM0626,0.0,2019JJ00
GM0626,0.0,2020JJ00
GM0626,0.0,2021JJ00
GM0626,0.0,2022JJ00
GM0626,0.0,2023JJ00
GM0285,0.0,2013JJ00
GM0285,0.0,2014JJ00
GM0285,0.0,2015JJ00
GM0285,0.0,2016JJ00
GM0285,0.0,2017JJ00
GM0285,0.0,2018JJ00
GM0285,0.0,2019JJ00
GM0285,0.0,2020JJ00
GM0285,0.0,2021JJ00
GM0285,0.0,2022JJ00
GM0285,0.0,2023JJ00
GM0865,0.0,2013JJ00
GM0865,0.0,2014JJ00
GM0865,0.0,2015JJ00
GM0865,0.0,2016JJ00
GM0865,0.0,2017JJ00
GM0865,0.0,2018JJ00
GM0865,0.0,2019JJ00
GM0865,0.0,2020JJ00
GM0865,0.0,2021JJ00
GM0865,0.0,2022JJ00
GM0865,0.0,2023JJ00
GM1949,1.0,2013JJ00
GM1949,1.0,2014JJ00
GM1949,1.0,2015JJ00
GM1949,1.0,2016JJ00
GM1949,1.0,2017JJ00
GM1949,1.0,2018JJ00
GM1949,0.0,2019JJ00
GM1949,0.0,2020JJ00
GM1949,0.0,2021JJ00
GM1949,0.0,2022JJ00
GM1949,0.0,2023JJ00
GM0866,0.0,2013JJ00
GM0866,0.0,2014JJ00
GM0866,0.0,2015JJ00
GM0866,0.0,2016JJ00
GM0866,0.0,2017JJ00
GM0866,0.0,2018JJ00
GM0866,0.0,2019JJ00
GM0866,0.0,2020JJ00
GM0866,0.0,2021JJ00
GM0866,0.0,2022JJ00
GM0866,0.0,2023JJ00
GM0867,1.0,2013JJ00
GM0867,1.0,2014JJ00
GM0867,1.0,2015JJ00
GM0867,1.0,2016JJ00
GM0867,1.0,2017JJ00
GM0867,0.0,2018JJ00
GM0867,0.0,2019JJ00
GM0867,0.0,2020JJ00
GM0867,0.0,2021JJ00
GM0867,0.0,2022JJ00
GM0867,0.0,2023JJ00
GM0627,0.0,2013JJ00
GM0627,0.0,2014JJ00
GM0627,0.0,2015JJ00
GM0627,0.0,2016JJ00
GM0627,0.0,2017JJ00
GM0627,0.0,2018JJ00
GM0627,0.0,2019JJ00
GM0627,0.0,2020JJ00
GM0627,0.0,2021JJ00
GM0627,0.0,2022JJ00
GM0627,0.0,2023JJ00
GM0289,0.0,2013JJ00
GM0289,0.0,2014JJ00
GM0289,0.0,2015JJ00
GM0289,0.0,2016JJ00
GM0289,0.0,2017JJ00
GM0289,0.0,2018JJ00
GM0289,0.0,2019JJ00
GM0289,0.0,2020JJ00
GM0289,0.0,2021JJ00
GM0289,0.0,2022JJ00
GM0289,0.0,2023JJ00
GM0629,0.0,2013JJ00
GM0629,0.0,2014JJ00
GM0629,0.0,2015JJ00
GM0629,0.0,2016JJ00
GM0629,0.0,2017JJ00
GM0629,0.0,2018JJ00
GM0629,0.0,2019JJ00
GM0629,0.0,2020JJ00
GM0629,0.0,2021JJ00
GM0629,0.0,2022JJ00
GM0629,0.0,2023JJ00
GM0852,0.0,2013JJ00
GM0852,0.0,2014JJ00
GM0852,0.0,2015JJ00
GM0852,0.0,2016JJ00
GM0852,0.0,2017JJ00
GM0852,0.0,2018JJ00
GM0852,0.0,2019JJ00
GM0852,0.0,2020JJ00
GM0852,0.0,2021JJ00
GM0852,0.0,2022JJ00
GM0852,0.0,2023JJ00
GM0988,1.0,2013JJ00
GM0988,1.0,2014JJ00
GM0988,1.0,2015JJ00
GM0988,1.0,2016JJ00
GM0988,1.0,2017JJ00
GM0988,1.0,2018JJ00
GM0988,0.0,2019JJ00
GM0988,0.0,2020JJ00
GM0988,0.0,2021JJ00
GM0988,0.0,2022JJ00
GM0988,0.0,2023JJ00
GM1960,1.0,2013JJ00
GM1960,1.0,2014JJ00
GM1960,1.0,2015JJ00
GM1960,1.0,2016JJ00
GM1960,1.0,2017JJ00
GM1960,0.0,2018JJ00
GM1960,0.0,2019JJ00
GM1960,0.0,2020JJ00
GM1960,0.0,2021JJ00
GM1960,0.0,2022JJ00
GM1960,0.0,2023JJ00
GM0668,0.0,2013JJ00
GM0668,0.0,2014JJ00
GM0668,0.0,2015JJ00
GM0668,0.0,2016JJ00
GM0668,0.0,2017JJ00
GM0668,0.0,2018JJ00
GM0668,0.0,2019JJ00
GM0668,0.0,2020JJ00
GM0668,0.0,2021JJ00
GM0668,0.0,2022JJ00
GM0668,0.0,2023JJ00
GM1969,1.0,2013JJ00
GM1969,1.0,2014JJ00
GM1969,1.0,2015JJ00
GM1969,1.0,2016JJ00
GM1969,1.0,2017JJ00
GM1969,1.0,2018JJ00
GM1969,1.0,2019JJ00
GM1969,1.0,2020JJ00
GM1969,0.0,2021JJ00
GM1969,0.0,2022JJ00
GM1969,0.0,2023JJ00
GM1701,0.0,2013JJ00
GM1701,0.0,2014JJ00
GM1701,0.0,2015JJ00
GM1701,0.0,2016JJ00
GM1701,0.0,2017JJ00
GM1701,0.0,2018JJ00
GM1701,0.0,2019JJ00
GM1701,0.0,2020JJ00
GM1701,0.0,2021JJ00
GM1701,0.0,2022JJ00
GM1701,0.0,2023JJ00
GM0293,0.0,2013JJ00
GM0293,0.0,2014JJ00
GM0293,0.0,2015JJ00
GM0293,0.0,2016JJ00
GM0293,0.0,2017JJ00
GM0293,0.0,2018JJ00
GM0293,0.0,2019JJ00
GM0293,0.0,2020JJ00
GM0293,0.0,2021JJ00
GM0293,0.0,2022JJ00
GM0293,0.0,2023JJ00
GM1950,0.0,2013JJ00
GM1950,0.0,2014JJ00
GM1950,1.0,2015JJ00
GM1950,0.0,2016JJ00
GM1950,0.0,2017JJ00
GM1950,0.0,2018JJ00
GM1950,0.0,2019JJ00
GM1950,0.0,2020JJ00
GM1950,0.0,2021JJ00
GM1950,0.0,2022JJ00
GM1950,0.0,2023JJ00
GM1783,1.0,2013JJ00
GM1783,1.0,2014JJ00
GM1783,1.0,2015JJ00
GM1783,1.0,2016JJ00
GM1783,1.0,2017JJ00
GM1783,1.0,2018JJ00
GM1783,1.0,2019JJ00
GM1783,1.0,2020JJ00
GM1783,1.0,2021JJ00
GM1783,1.0,2022JJ00
GM1783,0.0,2023JJ00
GM0098,0.0,2013JJ00
GM0098,0.0,2014JJ00
GM0098,0.0,2015JJ00
GM0098,0.0,2016JJ00
GM0098,0.0,2017JJ00
GM0098,0.0,2018JJ00
GM0098,0.0,2019JJ00
GM0098,0.0,2020JJ00
GM0098,0.0,2021JJ00
GM0098,0.0,2022JJ00
GM0098,0.0,2023JJ00
GM0189,0.0,2013JJ00
GM0189,0.0,2014JJ00
GM0189,0.0,2015JJ00
GM0189,0.0,2016JJ00
GM0189,0.0,2017JJ00
GM0189,0.0,2018JJ00
GM0189,0.0,2019JJ00
GM0189,0.0,2020JJ00
GM0189,0.0,2021JJ00
GM0189,0.0,2022JJ00
GM0189,0.0,2023JJ00
GM0296,1.0,2013JJ00
GM0296,1.0,2014JJ00
GM0296,1.0,2015JJ00
GM0296,1.0,2016JJ00
GM0296,1.0,2017JJ00
GM0296,0.0,2018JJ00
GM0296,0.0,2019JJ00
GM0296,0.0,2020JJ00
GM0296,0.0,2021JJ00
GM0296,0.0,2022JJ00
GM0296,0.0,2023JJ00
GM1696,0.0,2013JJ00
GM1696,0.0,2014JJ00
GM1696,0.0,2015JJ00
GM1696,0.0,2016JJ00
GM1696,0.0,2017JJ00
GM1696,0.0,2018JJ00
GM1696,0.0,2019JJ00
GM1696,0.0,2020JJ00
GM1696,0.0,2021JJ00
GM1696,0.0,2022JJ00
GM1696,0.0,2023JJ00
GM0352,0.0,2013JJ00
GM0352,0.0,2014JJ00
GM0352,0.0,2015JJ00
GM0352,0.0,2016JJ00
GM0352,0.0,2017JJ00
GM0352,0.0,2018JJ00
GM0352,0.0,2019JJ00
GM0352,0.0,2020JJ00
GM0352,0.0,2021JJ00
GM0352,0.0,2022JJ00
GM0352,0.0,2023JJ00
GM0294,0.0,2013JJ00
GM0294,1.0,2014JJ00
GM0294,1.0,2015JJ00
GM0294,0.0,2016JJ00
GM0294,0.0,2017JJ00
GM0294,0.0,2018JJ00
GM0294,0.0,2019JJ00
GM0294,0.0,2020JJ00
GM0294,0.0,2021JJ00
GM0294,0.0,2022JJ00
GM0294,0.0,2023JJ00
GM0873,0.0,2013JJ00
GM0873,0.0,2014JJ00
GM0873,0.0,2015JJ00
GM0873,0.0,2016JJ00
GM0873,0.0,2017JJ00
GM0873,0.0,2018JJ00
GM0873,0.0,2019JJ00
GM0873,0.0,2020JJ00
GM0873,0.0,2021JJ00
GM0873,0.0,2022JJ00
GM0873,0.0,2023JJ00
GM0632,1.0,2013JJ00
GM0632,1.0,2014JJ00
GM0632,1.0,2015JJ00
GM0632,1.0,2016JJ00
GM0632,1.0,2017JJ00
GM0632,0.0,2018JJ00
GM0632,0.0,2019JJ00
GM0632,0.0,2020JJ00
GM0632,0.0,2021JJ00
GM0632,0.0,2022JJ00
GM0632,0.0,2023JJ00
GM1690,0.0,2013JJ00
GM1690,0.0,2014JJ00
GM1690,0.0,2015JJ00
GM1690,0.0,2016JJ00
GM1690,0.0,2017JJ00
GM1690,0.0,2018JJ00
GM1690,0.0,2019JJ00
GM1690,0.0,2020JJ00
GM1690,0.0,2021JJ00
GM1690,0.0,2022JJ00
GM1690,0.0,2023JJ00
GM0880,0.0,2013JJ00
GM0880,0.0,2014JJ00
GM0880,0.0,2015JJ00
GM0880,0.0,2016JJ00
GM0880,0.0,2017JJ00
GM0880,0.0,2018JJ00
GM0880,0.0,2019JJ00
GM0880,0.0,2020JJ00
GM0880,0.0,2021JJ00
GM0880,0.0,2022JJ00
GM0880,0.0,2023JJ00
GM0351,0.0,2013JJ00
GM0351,0.0,2014JJ00
GM0351,0.0,2015JJ00
GM0351,0.0,2016JJ00
GM0351,0.0,2017JJ00
GM0351,0.0,2018JJ00
GM0351,0.0,2019JJ00
GM0351,0.0,2020JJ00
GM0351,0.0,2021JJ00
GM0351,0.0,2022JJ00
GM0351,0.0,2023JJ00
GM0479,2.0,2013JJ00
GM0479,2.0,2014JJ00
GM0479,2.0,2015JJ00
GM0479,2.0,2016JJ00
GM0479,2.0,2017JJ00
GM0479,2.0,2018JJ00
GM0479,1.0,2019JJ00
GM0479,1.0,2020JJ00
GM0479,1.0,2021JJ00
GM0479,1.0,2022JJ00
GM0479,1.0,2023JJ00
GM0297,0.0,2013JJ00
GM0297,0.0,2014JJ00
GM0297,0.0,2015JJ00
GM0297,0.0,2016JJ00
GM0297,0.0,2017JJ00
GM0297,0.0,2018JJ00
GM0297,0.0,2019JJ00
GM0297,0.0,2020JJ00
GM0297,0.0,2021JJ00
GM0297,0.0,2022JJ00
GM0297,0.0,2023JJ00
GM0473,0.0,2013JJ00
GM0473,0.0,2014JJ00
GM0473,0.0,2015JJ00
GM0473,0.0,2016JJ00
GM0473,0.0,2017JJ00
GM0473,0.0,2018JJ00
GM0473,0.0,2019JJ00
GM0473,0.0,2020JJ00
GM0473,0.0,2021JJ00
GM0473,0.0,2022JJ00
GM0473,0.0,2023JJ00
GM0050,0.0,2013JJ00
GM0050,0.0,2014JJ00
GM0050,0.0,2015JJ00
GM0050,0.0,2016JJ00
GM0050,0.0,2017JJ00
GM0050,0.0,2018JJ00
GM0050,0.0,2019JJ00
GM0050,0.0,2020JJ00
GM0050,0.0,2021JJ00
GM0050,0.0,2022JJ00
GM0050,0.0,2023JJ00
GM0355,1.0,2013JJ00
GM0355,1.0,2014JJ00
GM0355,1.0,2015JJ00
GM0355,1.0,2016JJ00
GM0355,1.0,2017JJ00
GM0355,1.0,2018JJ00
GM0355,0.0,2019JJ00
GM0355,0.0,2020JJ00
GM0355,0.0,2021JJ00
GM0355,0.0,2022JJ00
GM0355,0.0,2023JJ00
GM0299,1.0,2013JJ00
GM0299,1.0,2014JJ00
GM0299,1.0,2015JJ00
GM0299,1.0,2016JJ00
GM0299,1.0,2017JJ00
GM0299,1.0,2018JJ00
GM0299,0.0,2019JJ00
GM0299,0.0,2020JJ00
GM0299,0.0,2021JJ00
GM0299,0.0,2022JJ00
GM0299,0.0,2023JJ00
GM0637,2.0,2013JJ00
GM0637,3.0,2014JJ00
GM0637,2.0,2015JJ00
GM0637,2.0,2016JJ00
GM0637,2.0,2017JJ00
GM0637,1.0,2018JJ00
GM0637,1.0,2019JJ00
GM0637,1.0,2020JJ00
GM0637,1.0,2021JJ00
GM0637,1.0,2022JJ00
GM0637,1.0,2023JJ00
GM0638,0.0,2013JJ00
GM0638,0.0,2014JJ00
GM0638,0.0,2015JJ00
GM0638,0.0,2016JJ00
GM0638,0.0,2017JJ00
GM0638,0.0,2018JJ00
GM0638,0.0,2019JJ00
GM0638,0.0,2020JJ00
GM0638,0.0,2021JJ00
GM0638,0.0,2022JJ00
GM0638,0.0,2023JJ00
GM1892,1.0,2013JJ00
GM1892,1.0,2014JJ00
GM1892,1.0,2015JJ00
GM1892,1.0,2016JJ00
GM1892,0.0,2017JJ00
GM1892,0.0,2018JJ00
GM1892,0.0,2019JJ00
GM1892,0.0,2020JJ00
GM1892,0.0,2021JJ00
GM1892,0.0,2022JJ00
GM1892,0.0,2023JJ00
GM0879,0.0,2013JJ00
GM0879,0.0,2014JJ00
GM0879,0.0,2015JJ00
GM0879,0.0,2016JJ00
GM0879,0.0,2017JJ00
GM0879,0.0,2018JJ00
GM0879,0.0,2019JJ00
GM0879,0.0,2020JJ00
GM0879,0.0,2021JJ00
GM0879,0.0,2022JJ00
GM0879,0.0,2023JJ00
GM0301,1.0,2013JJ00
GM0301,1.0,2014JJ00
GM0301,1.0,2015JJ00
GM0301,1.0,2016JJ00
GM0301,1.0,2017JJ00
GM0301,1.0,2018JJ00
GM0301,0.0,2019JJ00
GM0301,0.0,2020JJ00
GM0301,0.0,2021JJ00
GM0301,0.0,2022JJ00
GM0301,0.0,2023JJ00
GM1896,0.0,2013JJ00
GM1896,0.0,2014JJ00
GM1896,0.0,2015JJ00
GM1896,0.0,2016JJ00
GM1896,0.0,2017JJ00
GM1896,0.0,2018JJ00
GM1896,0.0,2019JJ00
GM1896,0.0,2020JJ00
GM1896,0.0,2021JJ00
GM1896,0.0,2022JJ00
GM1896,0.0,2023JJ00
GM0642,1.0,2013JJ00
GM0642,1.0,2014JJ00
GM0642,1.0,2015JJ00
GM0642,1.0,2016JJ00
GM0642,1.0,2017JJ00
GM0642,0.0,2018JJ00
GM0642,0.0,2019JJ00
GM0642,0.0,2020JJ00
GM0642,0.0,2021JJ00
GM0642,0.0,2022JJ00
GM0642,0.0,2023JJ00
GM0193,2.0,2013JJ00
GM0193,2.0,2014JJ00
GM0193,2.0,2015JJ00
GM0193,2.0,2016JJ00
GM0193,1.0,2017JJ00
GM0193,1.0,2018JJ00
GM0193,1.0,2019JJ00
GM0193,1.0,2020JJ00
GM0193,1.0,2021JJ00
GM0193,1.0,2022JJ00
GM0193,1.0,2023JJ00
AM01  ,11.0,2013JJ00
AM01  ,12.0,2014JJ00
AM01  ,14.0,2015JJ00
AM01  ,12.0,2016JJ00
AM01  ,10.0,2017JJ00
AM01  ,9.0,2018JJ00
AM01  ,7.0,2019JJ00
AM01  ,6.0,2020JJ00
AM01  ,6.0,2021JJ00
AM01  ,5.0,2022JJ00
AM01  ,4.0,2023JJ00
AM02  ,11.0,2013JJ00
AM02  ,12.0,2014JJ00
AM02  ,12.0,2015JJ00
AM02  ,11.0,2016JJ00
AM02  ,9.0,2017JJ00
AM02  ,8.0,2018JJ00
AM02  ,6.0,2019JJ00
AM02  ,5.0,2020JJ00
AM02  ,5.0,2021JJ00
AM02  ,4.0,2022JJ00
AM02  ,4.0,2023JJ00
AM03  ,5.0,2013JJ00
AM03  ,5.0,2014JJ00
AM03  ,5.0,2015JJ00
AM03  ,5.0,2016JJ00
AM03  ,4.0,2017JJ00
AM03  ,3.0,2018JJ00
AM03  ,2.0,2019JJ00
AM03  ,3.0,2020JJ00
AM03  ,2.0,2021JJ00
AM03  ,2.0,2022JJ00
AM03  ,1.0,2023JJ00
AM05  ,10.0,2013JJ00
AM05  ,11.0,2014JJ00
AM05  ,11.0,2015JJ00
AM05  ,10.0,2016JJ00
AM05  ,8.0,2017JJ00
AM05  ,7.0,2018JJ00
AM05  ,5.0,2019JJ00
AM05  ,5.0,2020JJ00
AM05  ,4.0,2021JJ00
AM05  ,4.0,2022JJ00
AM05  ,3.0,2023JJ00
AM06  ,8.0,2013JJ00
AM06  ,10.0,2014JJ00
AM06  ,10.0,2015JJ00
AM06  ,9.0,2016JJ00
AM06  ,7.0,2017JJ00
AM06  ,6.0,2018JJ00
AM06  ,5.0,2019JJ00
AM06  ,5.0,2020JJ00
AM06  ,4.0,2021JJ00
AM06  ,3.0,2022JJ00
AM06  ,3.0,2023JJ00
AM07  ,7.0,2013JJ00
AM07  ,8.0,2014JJ00
AM07  ,8.0,2015JJ00
AM07  ,6.0,2016JJ00
AM07  ,6.0,2017JJ00
AM07  ,5.0,2018JJ00
AM07  ,4.0,2019JJ00
AM07  ,3.0,2020JJ00
AM07  ,3.0,2021JJ00
AM07  ,3.0,2022JJ00
AM07  ,2.0,2023JJ00
AM08  ,5.0,2013JJ00
AM08  ,6.0,2014JJ00
AM08  ,6.0,2015JJ00
AM08  ,5.0,2016JJ00
AM08  ,4.0,2017JJ00
AM08  ,4.0,2018JJ00
AM08  ,3.0,2019JJ00
AM08  ,3.0,2020JJ00
AM08  ,3.0,2021JJ00
AM08  ,2.0,2022JJ00
AM08  ,2.0,2023JJ00
AM09  ,5.0,2013JJ00
AM09  ,5.0,2014JJ00
AM09  ,5.0,2015JJ00
AM09  ,5.0,2016JJ00
AM09  ,4.0,2017JJ00
AM09  ,3.0,2018JJ00
AM09  ,2.0,2019JJ00
AM09  ,2.0,2020JJ00
AM09  ,2.0,2021JJ00
AM09  ,2.0,2022JJ00
AM09  ,1.0,2023JJ00
AM10  ,3.0,2013JJ00
AM10  ,4.0,2014JJ00
AM10  ,4.0,2015JJ00
AM10  ,3.0,2016JJ00
AM10  ,3.0,2017JJ00
AM10  ,2.0,2018JJ00
AM10  ,2.0,2019JJ00
AM10  ,2.0,2020JJ00
AM10  ,2.0,2021JJ00
AM10  ,1.0,2022JJ00
AM10  ,1.0,2023JJ00
AM11  ,6.0,2013JJ00
AM11  ,7.0,2014JJ00
AM11  ,7.0,2015JJ00
AM11  ,6.0,2016JJ00
AM11  ,5.0,2017JJ00
AM11  ,4.0,2018JJ00
AM11  ,3.0,2019JJ00
AM11  ,3.0,2020JJ00
AM11  ,3.0,2021JJ00
AM11  ,2.0,2022JJ00
AM11  ,2.0,2023JJ00
AM12  ,4.0,2013JJ00
AM12  ,4.0,2014JJ00
AM12  ,4.0,2015JJ00
AM12  ,4.0,2016JJ00
AM12  ,3.0,2017JJ00
AM12  ,3.0,2018JJ00
AM12  ,2.0,2019JJ00
AM12  ,2.0,2020JJ00
AM12  ,2.0,2021JJ00
AM12  ,1.0,2022JJ00
AM12  ,1.0,2023JJ00
AM13  ,10.0,2013JJ00
AM13  ,12.0,2014JJ00
AM13  ,12.0,2015JJ00
AM13  ,11.0,2016JJ00
AM13  ,9.0,2017JJ00
AM13  ,8.0,2018JJ00
AM13  ,6.0,2019JJ00
AM13  ,6.0,2020JJ00
AM13  ,5.0,2021JJ00
AM13  ,4.0,2022JJ00
AM13  ,4.0,2023JJ00
AM14  ,4.0,2013JJ00
AM14  ,5.0,2014JJ00
AM14  ,5.0,2015JJ00
AM14  ,4.0,2016JJ00
AM14  ,4.0,2017JJ00
AM14  ,3.0,2018JJ00
AM14  ,2.0,2019JJ00
AM14  ,2.0,2020JJ00
AM14  ,2.0,2021JJ00
AM14  ,2.0,2022JJ00
AM14  ,2.0,2023JJ00
AM15  ,9.0,2013JJ00
AM15  ,10.0,2014JJ00
AM15  ,10.0,2015JJ00
AM15  ,9.0,2016JJ00
AM15  ,8.0,2017JJ00
AM15  ,7.0,2018JJ00
AM15  ,5.0,2019JJ00
AM15  ,5.0,2020JJ00
AM15  ,4.0,2021JJ00
AM15  ,4.0,2022JJ00
AM15  ,3.0,2023JJ00
AM17  ,5.0,2013JJ00
AM17  ,5.0,2014JJ00
AM17  ,5.0,2015JJ00
